WARNING: when three_views=True or two_views=False -- no_down=True no_top=False add_3p=False does not matter.
MVT_SAM2's parameter size: 571.2547302246094MB
MVT_SAM2's trainable parameter size: 279.01717376708984MB
MVT_SAM2's parameter num: 149.751M
MVT_SAM2's trainable parameter num: 73.142678M
Using 8-Bit Optimizer
Agent Information
<sam2act.models.sam2act_agent.SAM2Act_Agent object at 0x7434542339a0>
evaluate on 18 tasks:  ['put_item_in_drawer', 'reach_and_drag', 'turn_tap', 'slide_block_to_color_target', 'open_drawer', 'put_groceries_in_cupboard', 'place_shape_in_shape_sorter', 'put_money_in_safe', 'push_buttons', 'close_jar', 'stack_blocks', 'place_cups', 'place_wine_at_rack_location', 'light_bulb_in', 'sweep_to_dustpan_of_size', 'insert_onto_square_peg', 'meat_off_grill', 'stack_cups']
Evaluating put_item_in_drawer | Episode 0 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating stack_cups | Episode 19 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the teal cup
Evaluating stack_cups | Episode 20 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the purple cup
Evaluating stack_cups | Episode 21 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the magenta cup
Evaluating stack_cups | Episode 22 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the yellow cup
Evaluating stack_cups | Episode 23 | Score: 100.0 | Episode Length: 11 | Lang Goal: stack the other cups on top of the rose cup
Evaluating stack_cups | Episode 24 | Score: 0.0 | Episode Length: 25 | Lang Goal: stack the other cups on top of the violet cup
[Evaluation] Finished stack_cups | Final Score: 80.0

[CoppeliaSim:loadinfo]   done.
model runs/sam2act_rlbench/model_89.pth, scores [np.float64(100.0), np.float64(100.0), np.float64(92.0), np.float64(88.0), np.float64(80.0), np.float64(72.0), np.float64(56.0), np.float64(92.0), np.float64(100.0), np.float64(100.0), np.float64(84.0), np.float64(44.0), np.float64(92.0), np.float64(92.0), np.float64(96.0), np.float64(100.0), np.float64(100.0), np.float64(80.0)]
save  {'all': np.float64(100.0)}
avg score is 87.11111111111111
